	Tweets	Location
10946	"Bueno asique el cronograma de boca queda así:
Corinthians, Flamengo, River, Palmeiras, Real Madrid.
Fácil, abz."	Olavarria
10947	"Giuli tiene su bicicleta guardada en su pieza, y en el ig compartió como ""su mecha"" una bici que armo con cosas que le daba mi vieja jaja re mil humilde mi hijo, como corresponde"	Chimpay
10948	@trejogeorgi1 Jajajaaj https://t.co/cq88CHmtYL	Santa Rosa, Argentina
10949	Hoy el Central Park estaba muy lindo 💛💫 https://t.co/lBYZG4wa5d	Fray Luis Beltrán
10950	@InfoAzulgrana_ No pegarle al arco: Dani Ceballos 🤝 uvita Fernández	Bahía Blanca, Argentina
10951	@MarceOzz Todo es sufrimiento (?)	Bahia Blanca 
10952	acá la que para pierde	Bahía Blanca, Argentina
10953	Man pero se vuelven locos no te aceptan un argumento aunque se lo tires en la cara jaja	Viedma, Río Negro, Argentina
10954	Anoche nos re colgamos mirando la serie	Tres Arroyos, Argentina
10955	Jajaj pollo el morocho😆	Trenque Lauquen
10956	Angelaa torres en olavarria queeee	Olavarría, Argentina
10957	Estoy en un cumple con los parciales🥴	Buenos Aires, Argentina
10958	el hambre t aviolenta y coincido plenamente	Las Grutas, Argentina
10959	estoy entre quedarme a dormir o salir 🥴	Colón, Argentina
10960	Yo que no me quería enamorar.. Que salga lo que tenga que salgar	General Alvear, Buenos Aires
10961	Amo a Koda pero me llena de pelos 😭	Bahía Blanca, Argentina
10962	Me quedé con ganas de jugar un poco más hoy, pero bueno al menos se me dio el gol💪	Carmen de Patagones, Argentina
10963	Voy a vivir endeudada de por vida jajajaj maldito mercado crédito	Santa Rosa, Argentina
10964	@Visioncut1 @LaRegente_ @JuanKr1415 @elmundoes Si!!!! Una idea genial!!!!	Ciudad Autónoma de Buenos Aire
10965	Sera muy temprano para ir preparandome un fernecito ya? 😬	Coronel Suárez 
10966	Triste pq no conseguí ningún top lindo 🥺 que feo tener muchas tetas dios	Santa Rosa, Argentina
10967	Puedo andar todo el día re bien en el auto, pero cuando fabi va al lado mío aaaaaaaaaaaaaaaa, se me para 18 veces, arranco como caballo y me como todos los pozos	Villa Regina - Argentina
10968	@pasantemossad @gpmagda Soy el rey del rabo! Te felicito!	Ciudad Autónoma de Buenos Aires, Argentina
10969	No le doy mi cariño a mas nadie son todos unos forros	Bahía Blanca, Argentina
10970	@florenciarietto Moyano apoyando a las cámaras de transporte? Ah no? Mala mía...	Punta Alta
10971	@colocolobjetivo @Lautomas00 @santi_raich @DavooXeneizeJRR chileno mogolico. cojido por toda mi selección mil millones de veces, violado por River Plate en tu cancha fiera, algún castigo mas para vos? la concha bien de tu madre	Saavedra, Buenos Aires
10972	esta canción duele más desde que salió AL 😢 https://t.co/xaWAEg1TNn	Saturno
10973	Admiro tanto la fuerza y fe que tiene mi tía💖	Coronel Suárez 
10974	@FantasmaConsci1 @alferdezprensa @alferdez @FrenteDeTodos Es un delincuente.	Santa Rosa, La Pampa-ARGENTINA
10975	Frío de mierda	Bahia Blanca
10976	Iré solo, pateando, en bici nose pero hoy no te fallo fomen😏😎	Buenos Aires - Olavarria
10977	ESTOS SON LOS RESULTADOS DE PELIS DE PRINCESAS PARA NIÑOS OKEY	Bahía Blanca, Argentina
10978	Diego Frenkel y La Portuaria: el sonido del principio del fin del 1 a 1 y la canción del ingreso a la adultez https://t.co/USNxMLzbTb	Bahía Blanca, Argentina
10979	Cómo le digo q no quiero saber nada sin ser forra 🙄	Punta Alta
10980	Terrible partido con los parientes, debut con dos golsitos ⚽	Bahía Blanca, Argentina
10981	voy a quedar como la pelotuda d nuevo y m voy a querer matar jajajaajja	Tres Arroyos, Argentina
10982	De donde se sacan ganas de vivir? Porque me estarían faltando hace semanas..	Bahía Blanca, Argentina
10983	@RaoulPolloOrtiz Gracias a dios no narraste la final ,por tonterías como está.	La Boca, Argentina 
10984	"""La nostalgia fue un hábito de su alma"""	Bahia Blanca
10985	@stgn98 Jaja maaal!	Carmen de Patagones, Argentina
10986	hoy rompemos bx con el mati, el que avisa no traiciona	Bahía Blanca, Argentina
10987	@ramizz44417876 estas yendo muy rapido rey	Bahia Blanca
10988	@FerIglesias 🤪🤪🤪🤪jaja	Bahía Blanca, Argentina
10989	Que me hago la que salgo si a las 12 ya estoy re durmiendo jajaja	Santa Rosa, Argentina
10990	@SantiiHeguilein No nos vamos a adivinar la suerte entre gitanos jajajaja	Bahía Blanca, Argentina
10991	@Francisco_srs @ShinodaDeBoedo @astrwbrry @HastaLos40 @CRV_QuiQue_7_2 @__endut__ Jajaja te felicito crack, la verdad me paro para aplaudirte, y pensé que usabas un poco más la cabeza pero sos como el otro que ataca personalmente también, todos los peronistas iguales jaja, bueno ahora si, no respondo más, te deseo un lindo día, saludos.	Viedma, Río Negro, Argentina
10992	Por qué cuando la estoy pasando bien alguien me tiene que cagar el día??dioss	Bahía Blanca, Argentina
10993	@antonella3464 Apaa, como estamos jajaj	Pellegrini
10994	Me las re contra rajeee	Villa Regina, Argentina 
10995	@SergioBerniArg Lastima @SergioBerniArg que les digan a algunos jóvenes NO ESTAS APTO y no les argumenten el motivo,he intentado que usted me lea señor @SergioBerniArg pero pasa de largo los comentarios....	Bahía Blanca, Argentina
10996	Un amarre me hizo la hdp ! No me la sacó de la cabeza en todo el día lpm jajaja	Bahía Blanca, Argentina
10997	@Felizmenteamar1 😂💪💪💪💪futboleros a full	Santa Rosa, Argentina
10998	me corte el flequillo me siento en bolas	Bahía Blanca, Argentina
10999	"Las lecturas del locutor de Juegos de Cartas , por Nacional Clásica,  son un precioso y habitual  homenaje a la radio. 
Encantador https://t.co/t0w5sCHfiz"	Buenos Aires, Argentina
11000	Hoy pase un día hermoso con benja, no como esperaba, pero fue tan lindo tener  al gordi conmigo y jugar hasta que se quedó dormido 🥹	Bahía Blanca, Argentina
11001	Pero pídeme lo contrario 🤍	Saturno
11002	@HuguitoAkdemic1 Jjajaja pa q te voy a mentir	Tornquist
11003	Hoy? Se duerme fuerte 😴	Santa Rosa, Argentina
11004	"Ni Militao, ni Modric, ni Benzema, ni Vini. La diferencia fue Courtis y listo. Si todos los demás tenían el mismo nivel, pero Curtois no: perdían, y perdían claro aunque no fue el mejor partido del Liverpool. Tienen el mejor arquero del mundo hoy en día

#ChampionsLeagueFinal"	Bahía Blanca, Argentina
11005	La verdadera jajajajajajajaja que hdp	Santa Rosa, Argentina
11006	sjsjdjsjjssjjss me descompongo si veo una foto de él esa porquería de tik tok https://t.co/04YLNLTIpD	Tres Arroyos, Argentina
11007	Todavía ni fui y no dejo de llorar lpm	Santa Rosa, Argentina
11008	"@porquetendencia Todos hablando de Hulk , para mí siempre va ser Matt de ""si tuviera 30"""	Carmen de Patagones, Argentina
11009	Confirmo este twitt. Pasa en Qatar también... https://t.co/QBjOE87jea	Fray Luis Beltrán
11010	Me pone de muy mal humor que el Madrid haya ganado pero bueh 🤷‍♂️	Bahía Blanca
11011	@CuyanoDelSur @alferdezprensa @alferdez @FrenteDeTodos Sabe muy bien lo que dice el coimero cara de verga.	Santa Rosa, La Pampa-ARGENTINA
11012	"Viste cuando decís ""mamá tenía razón""... bueno así siempre."	Carhué 
11013	@malenazorn_ @Cami92379100 Ninguna es digna de serle fiel por eso	General La Madrid
11014	Ya la extraño 💔	Bahía Blanca, Argentina
11015	@JScabbiolo @joaquinlacroix_ @porundiezmilno Es una πja, medio equivalente a los animalitos bebé de los billetes 😆	Bahía Blanca, Argentina
11016	@Luciana04142696 X algo somos amigas 🙈	Tres Lomas
11017	@CKBaiocco Viri viri conozco nomás jaja	Punta Alta
11018	@fargosi JAJAJAJA que hdp	Bahia blanca
11019	@SantiiHeguilein Jajaja me gustó ese no tan ilegal hdp	Bahía Blanca, Argentina
11020	"yo: *le pregunto al cocinero si le gusto la nueva de matrix y si me la recomienda*

el menos trastornado: ""pasa que tenés que creer en la matrix, yo creo q todo lo q dicen es real, por eso me pareció buenísima la película"""	Olavarría, Argentina
11021	Hoy ceno con mis amigas y sus novio/chongos.... fua que sola que estoy lpm jajajaja	Carmen de Patagones, Argentina
11022	los controles de Salah 🤩🤩🤩	Olavarría, Argentina
11023	@BrenPadilla3 Te morís del asco con todos los autos que ves por segundo	Santa Rosa, La Pampa Argentina
11024	Ya extraño a waliiii🥺	Bahía Blanca, Argentina
11025	estaba lo mas tranqui y me despierto xq m estaba llamando mi suegra por teléfono y yo re asustada la atendi y era para invitarme a comer 🥲🥲 literal no la puedo amar mas ❤️❤️❤️	Bahía Blanca, Argentina
11026	Esto es un ratito 🖤	Saturno
11027	"@EzeBadie Entendimos la parte del final amigo 
Festejando ..."	Santa Rosa, Argentina
11028	@porquetendencia @caplatense Viene a ganar la libertadores o ya se fue ese barco?	
11029	Cuando me digan lo que sale el arreglo, sé que voy a deprimirme aún más.	Bolivar, Bs As, Argentina.
11030	Tengo mas mensajes en el correo electrónico que en todas mis redes	General La Madrid
11031	@HuguitoAkdemic1 Si pero no tan ilegal jajaaja	Tornquist
11032	esto es ARTE PURA https://t.co/shjSF1nnKU	Olavarría, Argentina
11033	@MatiiCapc Ahora todo tiene sentido	Bahía Blanca, Argentina
11034	de nuevo???	Bahía Blanca, Argentina
11035	@Milividaaal Te juro, lo voy a buscar🤣	Tres Arroyos, Argentina
11036	"Me viene a la memoria un sincericidio, ""para permanecer en política hay que hacerse el boludo""...tengamos memoria!!! Por favor https://t.co/xiU3iWX412"	Punta Alta
11037	@Cascara_Sagrada Vendedores de autos 0km. Mínimo 400mil. Subestiman mucho el rubro automotor 👀👀	Bahia blanca
11038	Necesito salir hoy 🥺🥺	lamarque
11039	@ecoanomia @MBattaglia07 Interesante. Si no se crean esos pueblos, para qué tener el territorio? O consideras que ya deberían haber iniciado con sojeria sin gente? No sé, digo	Argentina
11040	"""Te compre esta cartuchera para que sigas comprando útiles"" cómo a vos te gusta....

Siempre tan lindo mí amor!!!!"	Santa Rosa, Argentina
11041	@AlejandroSanz @realmadrid Felicidades a ti y al Real Madrid ❤️❤️ te queremos un mundo ❤️❤️	
11042	Que ganas de ir al cine a ver Top Gun	Bahía Blanca, Argentina
11043	espero no rendir finales este cuatrimestre	Punta Alta
11044	@WalterV19321009 Anda igual, si lo que menos miran los canas es en vencimiento!	General Enrique godoy
11045	Lo mal q me anda twitter	Bahía Blanca, Argentina
11046	@Micaaaa_07 Allá quizás te veo JAJAJAJ	Mainque Rio Negro
11047	@MartinMC018 Y si donde va a jugar , este fracasado	Bahía Blanca, Argentina
11048	el día de la hamburguesa y yo sintiéndome mal😫	Saturno
11049	Bueno,hoy noche de tiktoks🤣	Bahía Blanca, Argentina
11050	Un sueño 😞	Viedma Río Negro
11051	Que siestuli pegamos	Bahía Blanca, Argentina
11052	@pelusabarber @Rodrimatamala Más te vale qe te actives ese gim gato	Bahía Blanca, Argentina
11053	@Solanopo 20% el gas y 17% la luz te parece tarifazo cuando las paritarias están en el orden del 60% y la inflación descontrolada? A mi me suena a más atraso.	Bahía Blanca
11054	Mira que yo soy muy blanco pero acabo de ver un flaco en la farmacia comprando un evatest que me hace parecer nigeriano al lado de el mamita que momento de tensión se respira en el ambiente	Bahía Blanca, Argentina
11055	@Floresperanz19 enserio le pedis cariño a una virginiana? fuiiiiiira	Coronel Dorrego
11056	m dieron ganas de hacer una joda para mi cumple nomás porq m gusta organizar kjjj luna en virgo be like	Bahía Blanca, Argentina
11057	me estoy por acalambrar hace media hora lpm acalambrate cuádriceps de miérda	Micaela Cascallares
11058	@DoN_iiSaY @realmadrid Mira que a estos nos lo puedo ni ver, pero eliminaron al PSG, Chelsea, City y Liverpool, que más querés?	Bahía Blanca, Argentina
11059	Extraño tener mi compu y escuchar música con los parlantes 😢	Tres Arroyos, Argentina
11060	@Chereside @morite01 Ya verifico su identidad y sera reprendido duramente	bahía blanca 
11061	chica fresa le gusta tini	San Antonio Oeste
11062	@JuanCruz7676 negocio a 300	Bahía Blanca, Argentina
11063	Una lloradita y a seguir🥺	Bahía Blanca, Argentina
11064	@DDie95 pastel fasineroso	Bahía Blanca, Argentina
11065	Lo único q espero de esta noche es q pasen canciones de tan biónica y cantarlas a todo pulmón	bahia blanca
11066	@debby_nicole7 Esta todo bien mientras no nos rompan los huevos y a vos eso te encanta	Bahía Blanca, Argentina
11067	Convocan a “Defender la Soberanía” con un abrazo a las instalaciones del Ejército en Bariloche https://t.co/2T1WyHu8PV #Patriotas #Argentina	Bahía Blanca, Argentina
11068	@caplatense pensé que en Argentina solo jugaba en velez che	San Antonio Oeste
11069	mariposas sueltas por la calle✨	Bahía Blanca, Argentina
11070	Lo que pasa en la noche queda en la noche @ferreira_ornela	Salliqueló
11071	"El: Preparate que a las 14:30 te paso a buscar
Yo: (Acostada en mi cama sin hacer nada) ""bueno dale""
LES JURO QUE LO FELIZ QUE ME HACE ESTE PIBE NO TIENE NOMBRE🥺"	
11072	@NaiquenAriass @pajininsp3c q genial un libro de manualidades	Tres Arroyos, Argentina
11073	@Bauti_corbalan Bueeee para un poco man	Uriburu La Pampa
11074	Arranque Stranger Things… vi media hora del que pensé era el 1er capitulo, me parecia sin sentido el avance, se me ocurre mirar y estaba en el capítulo 2 de la temporada 2. Una pelotuda	Bahia Blanca
11075	"@TartuTV Era mucho mejor el sistema de los mejores primeros contra los peores segundos .
Ahí no podías meter bolillas frías."	Bahía Blanca - Argentina
11076	@ReyesMartii Y no si t haces la otra	Trenque Lauquen-Argentina
11077	@Francisco_srs @ShinodaDeBoedo @astrwbrry @HastaLos40 @CRV_QuiQue_7_2 @__endut__ Che a vos ya te cerre la conversación hace varios twitts atrás, se nota que no sabes como funciona Twitter que respondes solo por que estas en el hilo jaja	Viedma, Río Negro, Argentina
11078	Acábo de abrir ig en el celu de mi novia siento que tengo al fbi mirándome x la ventana	Coronel Suarez
11079	@tcmemes_ El martes a la CAF a declarar por q anda tan rápido 🤣🐐🥇	Bahía Blanca, Argentina
11080	@Dr_Amatika @porundiezmilno Pff, pero eso es un clásico ya 🤭	Bahía Blanca, Argentina
11081	@brimaglione15 hola brisa	viedma, río negro, argentina
11082	@naimachado1 ah bue no habia leido esto, sos re zorra	Santa Rosa, La Pampa
11083	Y no me vengan con esa de que usaron preservativo cuando todos sabemoa que nadie te chupa el nepe con gusto a látex🤗🤗🤗	Bahía Blanca, Argentina
11084	@rodrinaahuel1 Un hincha de Chicago cargando al más grande de América? Jajajja. Que joda que son	Argentina - Bahia Blanca
11085	"El cuerpo y el alma feliz.
Gracias a la vida y a mi compiiii corazón, que me acerco a la danza contemporánea 🙌🏽💗"	Olavarría, Argentina
11086	Hasta el pingaso, ni acá https://t.co/tGHWCmx872	Bahía Blanca, Argentina
11087	Necesito un after cómo fue el de tu despedida @ferreira_ornela	Salliqueló
11088	@OkelloEmmaJr2 Ernesto  valverde? A player or coach ?	RSA
11089	@Luk1ngd Ahhhhh conrazon	Santa Rosa, Argentina
11090	Lo q faltaba para q mi día termine siendo la verga en persona	Bahía Blanca, Argentina
11091	lo que daría por un alfajor de oreo	Viedma, Argentina
11092	@elssssnt No se entiende qué decís	Punta Alta
11093	"Tres importantes triunfos en Inferiores. Enterate los resultados

https://t.co/P9wAQb5t45 https://t.co/6PZNTZzmNi"	Tornquist
11094	@Carlos_RMadriid Es que no me jodas, desde fase de grupos a final, Dios.	Saturno 
11095	@carlospagni1 Y vos tenés piojos	Santa Rosa (La Pampa)
11096	hoy no salgo ni de la cama al baño🥰	Argentina
11097	me habló uno x telegram para invitarme a comer pechito de cerdo con puré jajajajaja k riko	Bahía Blanca, Argentina
11098	AAAAAA COMO QE ANGELA TORRES ESTA AKA Y YO RECIEN ME ENTEROOOOO	Olavarría, Argentina
11099	Ahora si depto limpito	Medanos
11100	te re extraño,pero no puedo bajarte del cielo...	Olavarria
11101	innecesario el frio que hace	Viedma, Argentina
11102	@SebastianChail3 Las dejas sin palabras gato por eso jajaja	Bahía Blanca, Argentina
11103	Va siendo hora de que inicie la moda de hacer peliculas ridiculizando a los gringos y sus putos locos de mierda. Porque siempre se muestran como los perfectos y los otros paises, según ellos, son los débiles y locos. https://t.co/YeBYp2861g	Saturno
11104	"Que asco los chabones que con tal de cojer meten el p1to en cualquier lado o andan defendiendo su culo con que ""solo les hicieron un p3t3"" como si las enfermedades no se contagiaran así jjdjdjs diooooss tan pajeros pueden ser? 🤢"	Bahía Blanca, Argentina
11105	Saber que tengo eso guardado toda la semana me hace mallll jajajajajja	Médanos 
11106	Hoy será de relieve noo	Bahía Blanca, Argentina
11107	me desespera pensar en todo esto	bahía blanca
11108	masticando bronca, pero hay que seguir intentando.	Mones Cazon
11109	@AlinaBlanc14 De las ganas que tenes te olvidas hasta de poner la frase bien	Santa Rosa, Argentina
11110	Dios mio cada vez me cuesta más comprar los respuestos de la moto pero lo voy a conseguir 🤞	Villa Regina, Rio Negro
11111	que insuficiente me hace sentir🙃🙄	Macachin, La Pampa
11112	Porno. https://t.co/TloMUd84Wo	Tres Arroyos, Argentina
