	Tweets	Location
7636	@TodoSobreFIFA_ Es entendible. Lo q no es entendible que juegue con la planificación de un club que apostó 200 kilos por el el año pasado. Y que una semana antes ya sabía q renovaba y no lo comunico por órdenes del psg. Eso no es respetar. Muy buen jugador pero Muy mal asesorado	Alcalá de Henares, España
7637	@XayahFenixheart @_YukiYume_ @yulsbsea @Naguisa_Draw Acepto comida como signo de amistad. Gracias 👌	Madrid, España
7638	🎱 El poder de la persistencia. Estas personas nunca dejaron de intentarlo y su esfuerzo se vio recompensado con creces... https://t.co/kqSMgLBB5X	Madrid
7639	"Dos recién llegados con lágrimas en los ojos. Eso es el madridismo. Bienvenidos a la gloria que es lo que habéis elegido. Otros que disfruten de su contrato pero no sabrán lo que es la gloria

https://t.co/mgO55D537k"	Montoro
7640	Esta semana tendremos un magnífico reencuentro en Madrid con el exilio histórico, nos visita y estará con nosotros #AlbertoMuller, no podemos avanzar hacia donde queremos sin saber de dónde venimos, les pido me escriba al privado quién esté interesado en estar..💪	Madrid, Comunidad de Madrid
7641	"El futuro presidente @petrogustavo y la vicepresidenta @franciaMarquezM representan el cambio por la vida, la paz, la justicia social, la sostenibilidad, la igualdad y la diversidad. 

🗳Mucha suerte hoy 🇨🇴🧡#VamosaVivirSabroso #CambioPorLaVida https://t.co/cZoVVleKk7"	València
7642	@AnaCalicartago @TORRE100 @Militancia_Act Que hablas del PP? Si son la misma basura que el PSOE. El Psoe malgasta dinero, pacta con terroristas, con independentistas, con comunistas... busca la destrucción de España	madrid
7643	@_veestaa @camilasha_14 pues con mucho corazón mucho sentimiento JAJJAJAJAJAJA	Getafe, España
7644	"voy a contar una curiosidad, dracula no es un vampiro, era un principe, Vlad III, también llamado el empalador, aunque tiene su historia ya que su apellido era Draculea y no dracul como el de su padre, haciendo referencia a ""a hijo del diablo"" https://t.co/6xJpcvHjOs"	Valencia, España
7645	@ItsNash0 @myoxt28 menos corazones y más ir a parís	Madrid, España 
7646	@DuenadJorge @DaniCeballos46 @cristobalsoria Supéralo ya. Si que te ha escocido ... 😂😂😂	España (Spain) 
7647	"y este país está condenado a…

GANAR EL MUNDIAL VAMOS ESPAÑA HOSTIA PUTA!!!🇪🇸🇪🇸🇪🇸🇪🇸 https://t.co/zBSxWzcmzz"	Calamocha, España
7648	@MisterGafan y a Qatar	Toledo, España
7649	voy a explotar, me quiero morir	Valencia, España
7650	hay una piba que lleva cantando desde las diez de la mañana por el patio de mi bloque. perdiendo la cabeza.	Madrid
7651	@pons_sabate Ser educado y felicitar al campeón no creo que sea para tanto…no entiendo nada ya!	Madrid, Comunidad de Madrid
7652	Acaba de publicar una foto https://t.co/05BudluRYm	Mérida (Badajoz)
7653	@migquintana @DavidFer_ Me falta Vinicius de carrilero	ZGZ
7654	@SanManukiMartir Reguapo, disfrutad mucho 🙌🏼	Madrid, Comunidad de Madrid
7655	@Balaclaba @Kalinote1 @MeepleMimi @Alexmeeple Gracias!	Vitoria-Gasteiz
7656	Va mejor el safety que Leclerc #MonacoGP	Madrid, Comunidad de Madrid
7657	@KingSainz Acaban 10 la carrera	Madriz, España
7658	@Locura__ Soy a la única que le da mucho asco?	Madrid, Comunidad de Madrid
7659	"Mi mejor comida, hasta la fecha, en uno de mis sitios favoritos de Madrid.
Guisante lágrima (del de verdad) en caldo de tomatillo, pera y papada.
Lo de estos chicos no es normal. 
El 2 de Vallehermoso. https://t.co/G3Jr3FthHG"	Madrid, Comunidad de Madrid
7660	Quizá he tirado por lo alto, nadie acaba la carrera https://t.co/ycf2mld8D5	Madrid
7661	@MiercolesRepubl @Sucedaneo14 @Alicia_Psi Seguidos y rt	
7662	@krakabertupitoo Para mi gusto si JAJAJA	Madrid-Salamanca 
7663	Sí, es tu percepción personal y subjetiva, nada científica. https://t.co/fXxv1GdzVP	Valladolid
7664	"Hablando con mi abuela:
Yo: El Feijóo tiene cara mala eee
Mi abuela: lo q tiene es cara facha

Mi roja favorita"	Fuenlabrada, España
7665	@JosHervas @Vidushi_ii @carisimolider Cosas q pasan	Estos días azules y este sol de la infancia.
7666	@javi98hernandez @diegs__10 Ya está bastante influenciada…	Castelló 
7667	@TheHatman666 Qué más quisiera yo poder haber cantado más, pero el tiempo lo fijaba la organización y era el que era. Un abrazo!	Madrid
7668	"""Es una mierda pero hay que olvidarlo""
Atentamente: tu salud mental."	Valladolid, España
7669	HE ESTADO EN SEGOVIA, HE VISITADO A LA CATEDRAL, HE COMIDO COCHINILLO Y EL MADRID HA GANADO LA 14. EL MEJOR FIN DE SEMANA DE MI VIDA	Puertollano, España
7670	@AndreaQueen1976 Has dormido bien 🤣	MADRID
7671	Todos queremos Standing start	Madrid, Comunidad de Madrid
7672	@funbutsad @Laur3nth3Domm3 Para estar ahí encima 😥😥😥😥	madrid
7673	@TormentaComenta Y los del PP por consentirlo y taparlo.	Madrid, Madrid
7674	Pepe Barroso y Gara Arias, nueva casa y nueva vida a punto de ser padres por primera vez  (Contenido sujeto a suscripción) https://t.co/eX2PtV67ba https://t.co/A8ZaAuzeCt	Madrid (España)
7675	Monaco y con pista mojada ya verás que tortas	País Vasco
7676	Mis felicitaciones al presidente ,directivos ,cuerpo técnico , jugadores y aficionados que ayer disfrutaron una vez más de otra noche grande y maravillosa Blanca venciendo en la final de la Champions  al Liverpool 1-0 y sumar así su 14 campeonato https://t.co/4mQ9l5Hh0W	madrid
7677	omg el hype que me acaba de dar que sea noviembre yayayaya https://t.co/vbBOPqYqVE	Salamanca, España
7678	Las seiyuus salen súper raras xD sobretodo kussun, Nanjo y shikako https://t.co/4OtrzKgsPu	Córdoba, España
7679	buen finde y tal pero q todavía hay exámenes 😩	Torrejón de ardoz , madrid
7680	"Abren las urnas de las elecciones presidenciales de #Colombia #America 
#EleccionesColombia2022"	Euskal Herria
7681	VOX monta un sindicato y quiere quitar las subvenciones a UGT,CCOO,CSIF, CNT,...	Jaén, España
7682	puede q sea muy maja hasta que..... https://t.co/uQtsF1MrAu	Noblejas Toledo 
7683	Que coños pasó anoche bro😳😳 https://t.co/yP5dgWZDs2	Salamanca, España
7684	Mónaco y lloviendo, no quedan ni 10	Villacarrillo, Jaén
7685	"@RubenSanchezTW Sobre que polla es mas rica??? O que? 
Desde luegooooo"	MADRID
7686	De 10 veces que toco cosas ardiendo, 15 me acabo haciendo una quemadura. https://t.co/Pi1gn8N2Oc	Madrid, España
7687	@JorgeIvanOspina Su gobierno lo único q ha echo bn es demostrar lo q es el comunismo corrupto en el poder !! Destrucción y cochinada delincuencia PERO @FicoGutierrez presidente defensor de la democracia petro= hambre,destrucción!! Cali CAPITAL DE LA COCHINADA	Madrid, Comunidad de Madrid
7688	@HappyNenny @VideojuegosGAME Ostras, pues eso será nuevo porque antes dejaba.	Torrent, España
7689	Y un francés ya se arrepiente...	Madrid
7690	pq nadie habla de que en dos dias ya será JUNIO?	Zaragoza, España
7691	@EusebiaJimeno @rebolucionx Tú a qué gimnasio vas?	Valencia, España
7692	Ni que le tuviéramos sin comer JAJAJAA no le puedo querer más https://t.co/mfOcuO1kgX	Castilla-La Mancha, España
7693	Debería estar acabando el tfc, yarbi had nass imtach ghadi i talgoni	Comunidad Valenciana, España
7694	@valeriiapascual quiéreme cómo solo tu sabes 🫶🏽	vlc
7695	@yeremysmo_ @Mariaa_gb29 Claro será el Vila	Valencia, España
7696	@raimon_perru @gonzalobedia @RealSpoting Que estupidez mas grande, ese escudo esta ahí por que el dueño os alquila el espacio, igual que se lo alquila al Carling. Que el estadio NO es del Sporting!!!!	Alcobendas, España
7697	es de esos días que siento que me quiero morir más de la cuenta xd	Valencia, España
7698	@KMbappe no felicitas al @realmadrid ? Sinvergüenza	Baeza
7699	adivinad quien se ha puesto a llorar en el crai? sí yo	Toledo, España
7700	Nueva vuelta de formación	Valladolid, España
7701	@AquiNoEstaPatt Creo que se refiere a la turra en Twitter. Obviamente fuera de Twitter los de fútbol son un puto cáncer	Guadalajara, España
7702	Una mañana de limpieza,de paseo y ahora toca tarde de relax	Zaragoza, España
7703	@CastanoRacero Una pena no poder decir lo mismo, no sabemos como juega el Barsa las finales.	Comunidad de Madrid, España
7704	@NarumyNatsue Pido perdón por mi cerebro	Madrid, Comunidad de Madrid
7705	@dsegoviaatienza Soy andaluz y siento vergüenza de todos los andaluces palmeros que votarán a VOX.	Madrid, Comunidad de Madrid
7706	@rcausapie @TheShirke99 @Quietaqui @BlxckNews Cada uno que haga lo que quiera.	Valencia, España
7707	Vamos con esos combates de la GBL!	Madrid, España
7708	@juamcarlosmr O yo me debo explicar mejor.	Spain/España
7709	@MardeVox Eh que bonico el airgamboy. @gabrielrufian no te ibas de l política? Ah no que tú nunca has hecho política. Siempre ha sido un comepollas del PRESIMIENTE Sánchez.	Madrid
7710	"@RubenSanchezTW Carne roja para un rojo. 
Joder que envidia!!!!!"	Baskenland
7711	"@Lancy4887 Mi abuelo es un crack!! ❤️❤️
Es de los pocos que quedan que ha visto todas y siempre confiando en el Real 👏🏻👏🏻"	Madrid
7712	@pandaradfem Ya veo. Como toda vuestra ideología, que se basan en actos de fe. 😂😂😂😂😂😂	Leganés, España
7713	@bueuF1 ¿Crees que corren?	Castellón de la Plana, España
7714	@paupe07 Y si sigues ninguna política q se le llena la boca de feminismo....	Trujillo (España)
7715	¡Ay, el karma!	Comunidad de Madrid, España
7716	"@JesusCintora Que tran periodista eres un puto mentiroso pero que grande eres 
El trato benévolo se llama constitución y el resto se llama regularización fiscal que es una figura que existe y es legal
Pero claro el periodista eres tu...
Que malo eres ( malo de nulo)"	Madrid, Comunidad de Madrid
7717	@NunezFeijoo , tío, no te enteras. La credibilidad de España nunca ha estado tan alta. Menos mal que con todo lo que hemos vivido en estos años no habéis gobernado vosotros, porque entonces aún no habríamos levantado cabeza desde la crisis de 2008.	Madrid, Comunidad de Madrid
7718	"@Darthy_Porcull Míralo en Google.
Es altamente conductiva, 200 veces más resistente que el acero, y 5 veces más ligera que el aluminio. Pero además, promete limpiar el aire que respiramos tal como lo hace un árbol adulto."	Madrid
7719	Estamos jodidos https://t.co/q7qjhx4mat	Lliria, Valencia.
7720	@oanboscar @cocinillasccf Como te cuidas, un paraíso en toda regla.	Segovia, España
7721	@Piquerismo1 Carlos no.	Salamanca, España
7722	"@RefugiOceaniCAN A los hijos de pvta esos habría que amputarles las manos, atarles a la moto y tirarlos al mar.
Y esto sería lo más suave."	Comunidad de Madrid, España
7723	Tras la poda de marzo en #Leganés esta es la sombra que tendremos este verano. https://t.co/oN9krXSZN1	Leganés, España
7724	@dosporcientomia Creo que si inténtalo haber	madrid
7725	@SoyCarlosRubio He flipado con esa escena 😍😍😍	Madrid, Comunidad de Madrid
7726	joder estoy muy muy muy muy cagado	Madrid, Comunidad de Madrid
7727	"@sguasch Muchas gracias por hacerte eco del desastre organizativo de esta final de champions. Lamentable el comportamiento de la afición de la afición del Liverpool
El trato que ha recibido la afición madridista que hemos viajado a Paris merece una queja (robos y nulos servicios)"	Madrid
7728	Jejeje https://t.co/NUKjDB1NYx	Santiago Bernabéu 
7729	@ikerhuete1 por eso🫱🏻‍🫲🏼🫱🏻‍🫲🏼🫱🏻‍🫲🏼	Madrid, España
7730	🎯 ¿Conoces al hombre con el pene más grande del mundo?... https://t.co/VwXQR2Jnms	Madrid, España
7731	@aguakesito @cl0vn_ @cl0vn_ @cl0vn_  JAJAJAJJAJAJA TU	Madrid, España
7732	@_adrianm99_ Entonces como tú 😳	Valladolid
7733	"Con los ojos empapados. Imposible aquí no acordarse de aquella maravilla de los Coen. Qué lejos queda ya.

https://t.co/iW8rYi7s5E"	Madrid, España
7734	es q para el madrid reventar a otros equipos de europa no es nada raro pero nosotros ??? aún sigo flipando que eliminamos a la juve o al puto bayern cuando nadie daba un duro por nosotros jajsj weno y la primera parte que hicimos en casa contra el liverpool no la olvidará nadie🥵	Vila-real, España
7735	@abyysc_ yo te puedo decir el xq si me gusta JAJAJJAJA	Ciudad Real, España
7736	Tras los últimos asesinatos. Nos concentramos mañana a las 12 de la mañana, en la puerta de nuestra sede. Avenida de América 25 . Os esperamos.  #HartasdelaViolenciaMachista https://t.co/3mAB6QF1vu	Madrid
7737	estar entre Pinto y Valdemoro - Wiktionary https://t.co/g4GPVVizmR https://t.co/HHBqjfsgo9	Comunidad de Madrid, España
7738	@Rose_Dawnn @PuraMerengue Pobre chifuyu...	Ciudad Real 
7739	no tengo ganas de currar…🥺	Móstoles, España
7740	@kokitoATM_ Es que los del Aleti no lo pueden comprender...	Reino de España
7741	Como respuesta a todo 👇🏻👇🏻 https://t.co/4jGSYQwF4O	Albacete
7742	ah no sé https://t.co/mpp9tR0LZm	Madrid, España
7743	@rosb233 @DaniMartinezAR Sí, una 'andaluza' del Sevilla 😉. Hay muchos más equipos y allí tenéis 2 precisamente.	La Carolina (Jaén)
7744	@raquel4801 Es mala gente. La santificada globalización les ha estallado en los morros y necesitan un culpable. Lo peor de todo está en que hay mucha gente necia que se creyó lo de la globalización. Y buena parte son progres.	País Valencià
7745	Valdemoro - YouTube https://t.co/h5tKM2Jk9R	Comunidad de Madrid, España
7746	Oye cuando empieza la procesión??	Madrid, España
7747	@juanma_rguez Qué manía con poner la puta banderita a todo, cojones... ¡¡¡QUE NO ES LA SELECCIÓN!!!	Vitoria-Gasteiz
7748	@nyconene Y eso?	Zaragoza, España
7749	@Herzogoff Vago, muy vago. Y mucho cuento.	Madrid, Comunidad de Madrid
7750	@kokitoATM_ A por el Triplete, aún tienen esa deuda pendiente con la historia	Cáceres, España
7751	"@jesusmarana @Mediapart @_infoLibre Quién eres tú, fatuo, para criticarle?
Tiene sus ideas, y tú las de los que te pagan."	Madrid
7752	"Cuantas series que estuvieron de moda has visto?

La Casa de papel ❌
The Walking Dead ❌
Anne With an E ❌
Lucifer ✅
Stranger Things 〽️
The 100 ❌
Sex Education ✅
Elite ✅
Estamos muertos ❌
Heartstopper ❌
Peaky Blinders ❌
The Umbrella Academy ❌ https://t.co/vHSIYMqcgl"	Villarreal, España
7753	@aitorbimenes @Davidlopezgon80 Pero tú me ves a mí con pinta de poder ponerme a construir algo? Hermano no tengo ni pa gasolina, no sé ni de dónde eres y no se montar un muro pero necesito conocimientos de urbanismo para poner un twit. Iros a la mierda	amurrio
7754	@jr_zavalar @vox_es Ojala le callera la del pulpo y le cerraran en Twitter.	Madrid, Comunidad de Madrid
7755	@Adry_09_ @sabina_sbp Y como pones el nesquick o Colacao?	Comunidad Valenciana, España
7756	@Atleti @AtletiAcademia Por eso y mucho más soy del Atleti. Atlético de Madrid . Equipo Grande https://t.co/PwrCpKw7pj	Madrid, Comunidad de Madrid
7757	@RocioPealosa Feliz tarde cariño 💋💌🌿🌹💜	Valencia, España 
7758	"La tortuga forestal asiática (Manouria emys) está considerada como la mayor tortuga terrestre continental en #Asia, con un peso máximo de 25 kg. Se distribuye en el NE de #India , Tailandia, Malaysia, Sumatra y Borneo. Se le reconocen 2 subespecies: ""M.e.phayrei"" y ""M.e.emys"" https://t.co/KlkDsLQYv8"	Madrid, Comunidad de Madrid
7759	"La tele cambia de mando: por qué Antena 3 adelanta a Telecinco en la batalla por la audiencia

✍ Mikel Labastida (@mikel_labastida)

📰 Suscriptores LAS PROVINCIAS On+ |

 https://t.co/lNejAIe0E0"	Valencia, Spain
7760	@Guitarrapofavo @504ElBrayan @luciasoriia_ Porque tú lo digas.	Madrid
7761	Bueno esto ya va a comenzar	Allá donde vaya Kosse
7762	@i_blesa Moteros siempre	Aranda de Duero, España
7763	@wicky__pedia schistosoma x furcocercarias en el awita de los lagos charcos etc	Madrid, Spain
7764	EL NANO https://t.co/tDo3DSRNbz	Córdoba, España
7765	@silva_her @Catalina_valpo Eso existe hace 20 años al menos y la explotación de Puerto Cristal, hoy convirtiéndose en parcelas, es más antigua aún.	Fuenteovejuna
7766	Ayuso ha prometido deflactar el IRPF para evitar que los madrileños paguen más impuestos por culpa de la inflación. Se trata de una buena noticia que, sin embargo, adolece de cuatro problemas importantes. https://t.co/eNbjFWGxHL	Madrid, Comunidad de Madrid
7767	Padreando desde el primer momento https://t.co/tSDkXPxlD6	Madrid, Comunidad de Madrid
7768	@DEKINGLS @follambula Muy bonito!!!. Buenas tardes Leo. ❤️😘😘	Madrid.
7769	A mi prima Silvie, en Savigny (París), tuvo que vender su chalet porque el vecino de en frente (no comía jamón) la acosaba por ser madre divorciada, tener novio y no ocultar su rostro tras un burka. Y cosas así, NUNCA se pueden tolerar. Pero ojo, luego el malo eres tú encima 🙄 https://t.co/qS8Nw8b8Zn	León, España
