	Tweets	Location
10418	Las chelas que me pistie en la tarde ya se me bajaron, ya traigo la seca y me dio sueño, buenas noches amigos ✌🏽	Guadalajara, Jalisco
10419	Dios proveerá 🫠	Tampico
10420	@Martinislp Si lo dice por esto coincido totalmente https://t.co/YTBhl6nsQo	San Luis Potosí, México
10421	Ya van dos personas que me han dicho que me parezco a Xochitl Gomez	Canada
10422	OTRA PIFIA MÁS DE LA FISCALÍA DE NUEVO LEÓN: CASO FAMILIA BECERRA IBARRA https://t.co/cneJpRBxDn via @YouTube #FamiliaBecerra #AMLO	Guadalajara
10423	"@Ricchexz El primero era angst 
El segundo era soft
Y el tercero pues se sabe"	Nayarit, México
10424	Que excepcional recital nos brindaron @mdsonidolasser y @PatoMachete en el aniversario de @PMictlan https://t.co/YiGlGgzE2D	Pachuca de Soto, Hidalgo
10425	Se siente cool la etapa de ya no hablar con nadie por wpp😎	Cd. Victoria, Tamaulipas
10426	@angeldelcieli19 Colombia.	Guadalajara, Jalisco
10427	Yo veo que todos mis compañeros hacen sus materiales y yo solo hice unas copias y a mimir.	Zacatlán, Puebla
10428	@cachieb Esta hermoso 🤩	Guadalajara, Jalisco
10429	@exhibit420_ Te digo que nomas poniendo tentación	Guadalajara, Jalisco
10430	@krazytoxic 😮😮😮Ni pp el se lo pierde	SLP
10431	Apenas estoy con el resumen inicial de Obi-Wan Kenobi y ya me dieron ganas de volver a ver todas las pelis de StarWars 🤩	San Luis Potosí, México
10432	Midsommar me cambió la vida	Guadalajara, Jalisco
10433	"¿Volverás algún día a probar el aire?

¿Encontrarás a alguien dispuesto a salvarte?

¿O lo harás por ti misma?"	en el muelle de san blas
10434	@esmecevallosr no tengo hbo y la adri no me la quiere prestar 🥲	Mazatlán, Sinaloa
10435	Es de mi agrado decirles que naty ya me contestó el rol 👀	Colima, México
10436	"@likabunny37 Siiii, también soy tapatía!! 
💜🐰"	Guadalajara, Jalisco
10437	@isausers15 Buenas nochesss💓	Querétaro, México
10438	"@roxsmt JAJAJA wey si): 
Hay que hablar con consejo para que le inviertan por lo menos en los baños y a la cafe"	Querétaro
10439	@niquelhp @hernandeztjuli Bloqueado por estar fuera de lugar y en calidad de visitante.☺️	Querétaro,México
10440	Confirmó https://t.co/BrVBbUG3Ej	Tepic, Nayarit, México. 
10441	@andy_arteaga15 Hola	Tlalnepantla de Baz, México
10442	@HAYUSO46 @ladimitrova @PartidoMorenaMx No vamos a permitir ese tipo de lacras...	Aguascalientes. Ags
10443	alguien que le falte uno pa mañana :)	Guadalajara, Jalisco
10444	@cualquierjns 🙄👉👈 No lo dudo...	León
10445	Mi novia cantándome la canción de fondo en el video lo es todo &lt;3!!! te amo mi amor @myyynewalterego https://t.co/HhdZdXcWCY	Mazatlán, Sinaloa
10446	llega borrachita en la mañana	Tabasco, México
10447	@OyeBetou El mejor club del universo!!! #HalaMadrid y nada mas!!!!	Guadalajara, Jalisco, Mexico
10448	Jaja mi historia resumida en 6 años @ingerardo_88 🫠 https://t.co/ZFxFunINsT	Guadalajara, Jalisco
10449	@uvabomboon Y tu porque a mi no?💔	Celaya, Guanajuato
10450	que feliz estoy, esta noche se siente tan bien ❤️‍🩹	Tabasco
10451	Me hacen mal cuando de las 100 cosas que hice 99 estuvieron bien y con una mala basta para ser juzgado como lo peor	Guadalajara, Jalisco
10452	"El día de hoy escuché algo que me levanto el ánimo como nunca, alguien con quién no hablo mucho me dijo:
""Yo a ti te tengo en un pedestal, de alguien que no se deja de nadie, que no se agacha por nadie, eres una persona fuerte que no muestra debilidad por nada"" 
Gracias por eso.."	Cuautitlán Izcalli, México
10453	@axelsound09 Si, bien frio.	San Luis Potosi
10454	"Muéstrame que mereces mi amor; que te has decidido; que todo esto tiene un sentido y vale la pena.
Dame una razón para quedarme."	Guadalajara, Jalisco
10455	Abro hilo para canciones que usan cuando diseñan: #diseñografico #GraphicDesigner	Colima, México
10456	@FernanMartinez Jajajaj nada que ver, claro que seguirán los conciertos…no metas terror 🤣😝😝 #CambioEnPrimera	Canada
10457	@chioreya Pues mas bien debería contestar que no sabe que no sabe de nada y solo es un fósil mantenido del erario gracias al Gral. Cardenas.	Guanajuato, Mexico.
10458	ptm no se por que me esta costando tanto dejar de pensar en ti	Poza Rica de Hidalgo
10459	@tinitinitini201 @Alisonkw97 @fansDannaPa @itsoverxc @keniaos Que oso atacan a todos los artistas, pero cuando atacan a Danna se ofenden	Tamps
10460	"@saulo_dan @CarlosRamirezF @SATMX @Reforma En Marzo 2022, estaban vacías las oficinas del SAT. Literal 10 minutos de atención: entrabas y salías

Es como cuando tienen que verificar el auto y todo mundo va a fin de mes, más gente, filas inmensas que le dan vuelta al verificentro.

Igualito.
Gente que deja todo al último. https://t.co/FmDYfx4lOt"	Cuautitlán Izcalli, México
10461	Telepáticamente, vibraciónal... Aniketa, hindemie, hankanaika... https://t.co/1LZXwdnlQY	Aguascalientes, México
10462	Que delicia de lluvia. 🫰🏻	Guadalajara
10463	Que buenas rolas tiene Alfredito Olivas🥵	Guadalajara, Jalisco
10464	Reconoce organismo internacional trabajo de la Policía de #Morelia @MoreliaGob @Policia_Morelia  https://t.co/4RZvJpAFOV	Morelia, Michoacán
10465	Cuenta #cositasoft	Durango, México
10466	Tengo antojo de una agua de frutas de la michoacana🤤🤤🤤	Guanajuato capital
10467	@Ximenytto No. Eso es para personas básicas.	GDL
10468	NO LO VOY A SUPERAR NUNCAAA https://t.co/wpCWgd8bh1	Mazatlán, Sinaloa
10469	Gracias, ahorita no quiero cerveza.	Guadalajara, Jalisco
10470	Déjate caer...	Querétaro, Mexico
10471	Vendo boleto pa noviembre https://t.co/7d9LCQlyfr	Zacatecas,México 
10472	@SamuelR79295395 Q, noo	Tampico, Tamaulipas
10473	@Joshuaadme eso se sabe y no se discute	Pánuco
10474	Un día de 10 🤍	Álamo, ver.
10475	dom. 01:00 a.m. En #AMG la #CalidadDelAire Promedio es : REGULAR, nivel máximo registrado 112 puntos IMECA en Santa Fe Consulta Índice de calidad del aire en AMG : https://t.co/OFjeMncHyA https://t.co/6o768jiPBI	Guadalajara, Jalisco
10476	quiero ir a casa	Rio Grande, Zacatecas
10477	@13Pabs Olvidé mencionar que CU jaja, pero sé que otros campus están peor	Querétaro
10478	@GeraldinePonceM Mucha vida por delante! Saludos desde #Ags	Aguascalientes Ags
10479	"La mejor serie que he visto en años!

Un poco lenta al principio, pero con una estética de 10 https://t.co/suvkCWWQKB"	Tepic, Nayarit, México. 
10480	[...] ¿De verdad fue culpa suya todo lo que pasó, o tú también tienes parte de la responsabilidad? [...] ¿Cómo vas a sobrevivir ahora que no está?	en el muelle de san blas
10481	Jajajajajajajaj yo y seguiré que al cabo plebillos no tengo https://t.co/PjRwEvt52W	Mazatlán, Mexico
10482	@flamagod_ @DuodedosOficial Hasta lo comentó:D	Hidalgo, México
10483	@AristeguiOnline Y se sabe a donde iba tan peinada?  🤭	Guadalajara, Jalisco
10484	No sé por qué no lo había pensado antes https://t.co/V4QMMvlvtv	Guadalajara, México
10485	@AntonioOcaaRod2 @JC_C_A No has dicho que venías? Pero hay que ser un profesional y tener buena actitud con el cliente.	Euskadi
10486	La muerte me vista cada vez mas cerca	Salamanca, Guanajuato
10487	Ahorita lo único que quiero es llorar	Aguascalientes, México
10488	No solo lo expropiaron sino que le cambiaron el orden de los colores. https://t.co/cnDuyC2qH2	Hidalgo
10489	Qué bonita el viernes @natalialacunza 💜	México D.F.
10490	@Majoalmaral Te bailo pues ?	Mazatlán, Sinaloa
10491	Q raro esta el clima no? en tu cama o en la mia?	Irapuato, Guanajuato
10492	emborráchate, márcame y dime que me extrañas ….	Ahualulco de Mercado, Jalisco
10493	No se lo que estoy sintiendo	Ciudad Madero, Tamaulipas
10494	"Quieres que llueva? 
.
.
.
Lava tu carro. 🚙"	Zapopan, Jalisco
10495	@lopezdoriga @omarfayad Bien jotito https://t.co/wdd71qlg2B	San Luis Potosí, México
10496	Que bonito es reconectar con amistades especiales	San Miguel el Alto
10497	@ffffxr Siento que es normal después de que ya nadie trae cubre, neta hacia un paro tremendo para todo	Guadalajara, Jalisco
10498	@AlexisR089 @TeAmoMaza_ @elcapituzo Es aficionado a mazacaca no esperes que tenga más de 3 neuronas, quien en su buenas facultades mentales le iría al mazacaca JAJAJAJA	Morelia, Michoacán, México.
10499	Los que no me gustan siempre son así, why?👎 https://t.co/k0JNsVzMeP	Celaya, Guanajuato
10500	@SergioA40105082 @SinglesPlayers Siempre excelentes fotos!!!	Tampico, Tamaulipas
10501	Ya casi 2M	Victoria, Tamaulipas
10502	me voy a casar con karla	Tabasco
10503	@UNIVERSO_1899 Hoy perdió el fútbol.	León
10504	@kamille_moraes Jajajajajajaja no puedo!😌😂	Tabasco, México
10505	@isaxuIa @luciasoriia_ Teta&lt;&lt;&lt;&lt;&lt;Furbo	Guadalajara, Jalisco
10506	"La verga anda tensa mi crew...

Hora de hacer la mimicion... https://t.co/xDkOvTlR8y"	Aguascalientes
10507	pa luego es tarde de una vez antes de que caiga en el psiquiatrico. https://t.co/qjBGESf3X2	Guadalajara
10508	@Jennife06172336 Jajaja	Arandas, Jalisco
10509	En tu bar local hay pizza cuando no quieres pistear? En el mío sí	
10510	@SergioLozano @FOXSportsMX A todo le ven negocio	Colima, México
10511	Dios mio, soy tan feliz	Ecatepec de Morelos, México
10512	@PennDianaPrince @TonyGoriknak Amos!!!	Querétaro, Qro. México
10513	mami te amo	Durango, México
10514	Que bendición es que la fruta sea tan deliciosa y exista	Salamanca, Guanajuato
10515	Dios bendiga al señor Erick https://t.co/UjEcsHMQEn	Guadalajara, Jalisco
10516	"conocí a @juanpagordoa 🥹
en verdad que eres muy lindo en persona &lt;3 https://t.co/0nwla5gtYr"	Guadalajara, Jalisco
10517	di que eres mía mientras te ahorco	Guadalajara, Jalisco
10518	@flamagod_ Se pone re difícil después xd	Hidalgo, México
10519	Que sea el primero en ver mis estados es 🔝. ❤️	Morelia Michoacán
10520	PUTA MADREEEE	Aguascalientes, México
10521	@Abramra99 No digas mamadas merijein	Guanajuato, México
10522	Mi cuñado el Panchito 🥲 https://t.co/osPUVsMsnW	Moroleón Gto.
10523	Jajajaja https://t.co/Bvi0fNcLA7	San Luis Potosí, S.L.P.
10524	Pelear con taxistas es mi pasión.	Tamaulipas,MX
10525	@BicireporteraDF Y eso es bueno o malo? Ya no entendí.	
10526	Hoy por mucho el mejor día de mi vida. ESTAMOS VIVOS!!!!!	Mazatlan
10527	es que yo la amo demasiado, siempre la amaré, toda mi vida lo haré	Tabasco
10528	@caroviggiano Nombre! super entrados en el evento, solo vean con el zoom la cara de los jóvenes, jeje!! #Acarreadotes	Pachuca Hidalgo 
10529	Tratalos como te tratan y, el malo eres tú	Ocotlán, Jalisco
10530	escucho borroso	Mazatlán, Sinaloa
10531	@JoselinOficcial La tienes exquisita	
10532	Por fin está lloviendo	Zapopan, Jalisco
10533	Yo iba a mi printer concierto sola &amp; salí con 5 amigas nuevas y believers🫶🏻💜🥹 https://t.co/KQQXVy38zz	Guadalajara
10534	"- Para que te compras una tele tan Grande?

Yo: Para poder ver StarWars en 4K Full HD https://t.co/MzMo6bygDG"	Queretaro, Queretaro
10535	Mija, lo quiero todo contigo, vamos por un pollo asado	Rioverde, San Luis Potosí
10536	Te odio redes sociales hacen que me haga spoilers de todo	Gdl
10537	ahora cómo se supone que continúe con mi vida así como si nada después de ver al amor de mi vida? 😭😭 https://t.co/t0eNpfvUHX	Guadalajara, Jalisco
10538	@flamagod_ Mucha suerteee c:	Hidalgo, México
10539	Imagínense tener un Otamatone para tocar puras arias de ópera como los Yunques del Trovador de Verdi o Carmen o las Carmelitas o que se yo	Chiluca
10540	Amooo a este hombre 😍 https://t.co/sbgovayaC9	San Luis Potosí
10541	Ticktock no te pongas específico conmigo, porque voy a llorar 😞	Ixmiquilpan, Hidalgo
10542	Dentro de mi pecho el corazón me duele todo el tiempo, y el vacío no se llena tan fácil y no con cualquier cosa	Guadalajara, Jalisco
10543	Que bella la película de Top Gun, te amoooo Tom Cruise ❤️‍🔥	Poza Rica,Ver.
10544	Ugh la gente asquerosa y malvibrosa.	Guanajuato
10545	Se me quedó mi peluche para dormir en Zacatecas :(	Fresnillo, Zacatecas
10546	@Faitelson_ESPN Eres un estúpido...	Guadalajara, Jalisco
10547	Y desde que mi papá me falló, simplemente yo ya no creo más en los hombres.	Pachuca
10548	Soy el girasol, mi hermana la rosa y a mi mamá le gustan mucho las rosas ):	Salamanca, Guanajuato
10549	YYY CON ESA SONRISA, llegaste y te vii😍	Irapuato, Guanajuato
10550	Tengo muchas preguntas. Pero primero que nada…. Why???? https://t.co/e7hsZLIWjC	Guadalajara, Jalisco
10551	@MiriVirus Ya te tardaste	Cuautitlan Izcalli
10552	"@SilencioShh_ Dice #SawMinecraftGame 50k veces

@auronplay @Komanch"	Guadalajara, Jalisco
10553	Dios estoy muy agradecida contigo 🫶🏼	Mazatlán, Sinaloa
10554	@maujcaballero vamos a cancún	Mazatlán
10555	@karlaaguirrej BORRA ESO AJAJAJAJ	Tabasco
10556	@DiosUneSusHijos Amén	durango
10557	Topo chico	Queretaro, Mexico
10558	"@AlvarezMaynez ¡¡¡YA CALLATE!!! Sólo sabes dividir al pueblo, eres la otra prostituta de @PartidoMorenaMx junto con @partidoverdemex ,que se venden al mejor postor.

Anda ve con López a que te dé tu bolsita. https://t.co/qo2Nmq9arb"	León, Guanajuato
10559	@Nora_Ruvalcaba Venga!!! Aguascalientes, tu puedes semos Gente buena e inteligente #NoraGobernadora	Aguascalientes, México
10560	Pues cada quien sus cosas. Cada quien su casa.	San Luis Potosí, México
10561	"#RealMadrid Campeón de la #ChampionsLeague .
El conjunto de ""#LosGalácticos"" conquistó el máximo torneo europeo por 14va vez en su historia tras derrotar 0-1 al #LiverpoolFC en París.
El conjunto ""#Merengue"" solo llego dos veces a la portería rival y con eso le alcanzó.
#UCL https://t.co/cAxWvJ17Ku"	Aguascalientes, México
10562	"@Foxzied @_los_lideres Esto no es cierto
Es fake 😏😛 no más yo puedo hacer eso en la vida real 😘"	Tlaquepaque, Jalisco
10563	Increíble que no tienen madre éstos HDSPM https://t.co/7uaJkFUGK8	Qro pero Chilango de coraza.
10564	@VaniaAvila @MovCiudadanoMX @Paty_FloresE Muy buena intervención hoy, saludos	Durango, México
10565	Friendly reminder a alguien que quiero mucho. https://t.co/zjdQbGSTC2	Guadalajara, Jalisco
10566	@fabrecam @vmatos1965 @axelsound09 En San Luis Potosí tambien. Y más al norte aún existe.	San Luis Potosi
10567	Reconoce organismo internacional trabajo de la Policía de #Morelia @MoreliaGob @Policia_Morelia  https://t.co/eq9Lz96y3D	Morelia, Michoacán de Ocampo
10568	Y aun que te quiera para la eternidad todo en la vida tiene su principio y su final	Morelia, Michoacán de Ocampo
10569	@JonhyAlv De las mejores!	San Luis Potosí
10570	hay madrugadas en las que solo necesito hablar con alguien :(	San Luis Potosí, México
10571	En mi trabajo que quieren que les pinché reporte hasta cuando voy al baño 🙄 https://t.co/GhmZiVvDt3	Tulancingo, HGO
10572	Cuando quieres darte cuenta, estás hundiéndote en una masa de agua oscura, donde no ves ninguna salida. Te ahogas, y empiezas a preguntarte si has tomado la decisión correcta.	en el muelle de san blas
10573	@VILLALVAZO13 Tu lo dijiste, estamos en el 2022 villalvazo...	Puerto Vallarta, Jalisco
10574	Permite que pasen las cosas, No te sabotees, Pero también permite que se terminen, No lo guíes. #life #lifestyle #amor #Paciencia #god	León
10575	"Sentir que sí pero decir que no.

""Dislexia emocional"""	Zacatecas, México
10576	Mi love language si es el contacto físico, solo con los que quiero	Texcoco, México
10577	@IKennethArenas Jajajaja tengo que bailar con eso	Tabasco
10578	Debería alarmarme el que la sola idea de cenar me diera asco? 🥴 Aún no decidíamos un lugar e imaginar las opciones me revolvió el estómago.	Querétaro, Qro
10579	¿Por qué no llega alguien que me diga vámonos a otro estado? 🥲	Coacalco 
10580	@mopacabana @anasofianozato agh pobrecitoooo	Guadalajara, Jalisco
10581	Verga que dia tan aburrido	Mazatlán, Sinaloa
10582	bueno, hoy no duermo	Hidalgo, México
10583	@soylluviaaaa Ya estaba no ?	Tampico
10584	@mrfiddl3 JUANPI NO MAAA YO VEÍA TUS MEMES JAJAJAJA	guadalajara, méxico
10585	Mi crush de la universidad me mandó una foto y sigue estando guapísima.	Pachuca de Soto, Hidalgo
10586	@marcelazamarrip Este mensaje también es para ti 😉👊🏼 https://t.co/rvF5jT9eWm	Azcapotzalco, Distrito Federal
10587	@Mirlethnadamas Quentin tarantino, Ñoñando y Zaid	Tampico, Tamaulipas
10588	@Isabel_AvilesO JAJAJA ame la shishu	Mazatlán, Sinaloa
10589	Disfrutando de una🍷con mi hermosa bb 🐶🥰😍 https://t.co/jkzWhE7hWd	Guadalajara, Jalisco.
10590	@elpapidelsaoko yo soy la vaca petera	Aguascalientes, México
10591	@Majoalmaral Vasito en manooo	Mazatlán, Sinaloa
10592	En vez de refresco es café nomas jaja	Zapopan, Jalisco
10593	@karlaaguirrej nos vamos a casar mi amor, te amo tanto 😭❤️‍🩹	Tabasco
10594	primera vez que hago esto jajaja	Tabasco, México
10595	@Reforma A quien le duela Nora será la próxima Gobernadora bye Panuchos ni mensionar a los priiratas aquí ya no existen.	aguascalientes mexico
10596	@LOVREGA Y el vejete de Amlo con sus edecanes https://t.co/3jMwQsoprT	Colonia Jalisco 
10597	que guapa me sentía hoy, me la pasé tan atm que ni fotos me tomé,pero dioss que guapa yo hasta estando peda🥺	San Luis Potosí, México
10598	perdón por twittear demasiadas cosas hoy,me sentía bien	Guanajuato, México
