	Tweets	Location
7072	@AABenedetti @petrogustavo En este momento sentimos que si no votamos por FICO, el país estará invadido de secuaces y brujería. https://t.co/9woiDaOCuw	Colombia
7073	@DCoronell @NoticiasUno @estoescambio FICO presidente https://t.co/tsXsaJMrKG	Bogotá, D.C., Colombia
7074	Tremenda tarea tienen el elegido, el encargado y todos los funcionarios de @AlcaldiadeMed. Que el caos en que han sumido a la ciudad no se vea en esta jornada electoral.	Medellín Colombia
7075	@NoticiasCaracol Como 8	Bogotá, D.C., Colombia
7076	Cállese la hpta geta! https://t.co/zK9fSAdglv	Bucaramanga, Colombia
7077	Ayer no gano lucho pero Petro si gana hoy Hp	Bogotá, D.C., Colombia
7078	Carta de @petrogustavo minutos antes de iniciar la jornada electoral. https://t.co/5OmbSCOKQL	Medellin, Colombia
7079	¿Existirá algo menos calle que una persona que se la pase mencionando lo calle que es? Es pa una tarea	Floridablanca, Colombia
7080	NO a la compra de votos!! https://t.co/PCBSUpXJsY	Bogotá
7081	@vanedelatorre #HoyGana mi país con @petrogustavo	La Calera, Colombia
7082	"Acuérdense de este número para votar: 6402
#ElVotoEsSecretosky"	Medellín, Colombia
7083	Con los güeeeeeeeenos días... Con mi segundo mañanero... Hoy vi a Linda. 🤪🤪🤪... https://t.co/GyqssWvEvZ	Guasdualito, Apure, Venezuela
7084	@JeissonCristanc Quiero un futuro laboral	Cali, Colombia
7085	El cambio no lo va a traer el político de turno, sino nuestros actos como comunidad. Cuando se elige una historia diferente a la de la corrupción, las mentiras, la ventaja sobre el otro, los caminos fáciles, la cultura de la malicia indígena, del vivo...es ahí cuando verán cambio	Colombia
7086	@RochyRperez Muy linda besosss	 Colombia
7087	Bueno chicos que nos agarren confesados. Hoy en #EleccionesColombia a las urnas vamos con: voto de opinión, el corazón, con la barriga, hastío político, intereses particulares, con el miedo que nos venden y las falsas promesas de cada 4 años. Todos a votar y que Dios nos ampare.	Bogotá - Colombia
7088	@FisicoImpuro Antes de votar por un asesino indultado y el preséntate de otro al que la justicia le llegará. Mejor vote en blanco.	Colombia
7089	@Yuyicardona Lindo día. Hermosa 😘	Bogotá
7090	Si ven el día tan hermoso??? Perfecto para ir a votar como ciudadanos responsables👍🏽	Cali, Colombia
7091	Arenita playita	Bucaramanga, Colombia
7092	Bueeeehhhh empezando el día con el pie izquierdo... 😭	Manizales-Caldas
7093	Hoy votaré con el corazón en la mano, escuchando el latido esperanzador de un nuevo amanecer. Votaré con convicción y con la certeza de que mañana abriré los ojos para seguir latiendo y soñando como cada día, como todos los días.	Colombia
7094	#LosDanieles el Cambio es ahora #PetroPresidenteEnPrimera https://t.co/A7w3e9n6FT	Bucaramanga, Colombia
7095	@QuinteroCalle SIIII, TODOS #VoyConFederico	COLOMBIA
7096	"Todos sabemos que el mejor candidato es fajardo, pero gracias a su importaculismo de hace 4 años se va a pegar una quemada ni la hijueputa. Gracias a eso nos toca votar por el menos malo 🤬🤬🤬🤬

#EleccionesColombia 
#Elecciones2022"	Colombia
7097	"@SeLlamaSaraa @marialuvill @DeLaCalleHum Te me has ido cayendo a pedazos.
Sarita querida 💔💔💔"	Antioquia, Colombia
7098	@AdamSmithFree @polisarcastico @PGN_COL @FiscaliaCol @FicoGutierrez @CeDemocratico @soyconservador @moecolombia No creo en nadie! Da la impresión que los entes de control y vigilancia están al servicio de la izquierda, que desconsuelo🤔😵	Bogotá, Colombia
7099	Una cosa es lo que uno planea y otra muy diferente la que Dios tiene planeada para ti!!!!!	Cali,Colombia
7100	@SR_X_Daniel @Dimayor @AmericadeCali 3 fechas de sanción a sur y oriental, están firmando el comunicado	Villavicencio, Meta
7101	EL CONTRAGOLPE | Los Danieles #ElContragolpe #HoyMiVotoSeráPor #RespetenLasPalabrotas #DameElPower #LlegóLaHora #PílleseElResultado #LosDanieles via @losdanieles https://t.co/n86s9DJUIr	Colombia
7102	"Hoy tenemos una cita con la #democracia y queremos acompañarte a ejercer tu derecho al voto. 🗳
Todos hacemos parte del #futuro, por eso te invitamos a cuidar lo que es de #todos 💛💙❤
#culturamega 

#Megabús y #MegaCableEsDeTodos 
#SúbeteAlMega https://t.co/6yTXeo7raH"	Pereira - Colombia
7103	Acaba de publicar una foto https://t.co/XKT0iUpWpB	Colombia
7104	Jajajajajajajaj https://t.co/SSkOYkicuL	Bogotá- Colombia
7105	Que la llovizna,  el frío y la Pereza no nós opaque el deber de participar hoy Domingo.  ¡Pilas!	Bogota
7106	A votar por convicción @sergio_fajardo https://t.co/f3eD7Oz0pg	Bogotá, D.C., Colombia
7107	Es tremendamente fuerte ver cómo se remarca la división y el ataque político en este país , nose a donde vamos a parar con estas GRANDIOSAS ESTRATEGIAS DE NUESTROS POLÍTICOS	Buenaventura, Colombia
7108	@venezuelaenpazZ @lyda_parra @petrogustavo El que cree que Colombia está como suiza	Bogotá, D.C., Colombia
7109	"@LFC
Volveremos!"	Bogotá, D.C., Colombia
7110	"Hoy, a propósito de francachela electoral, la genial columna de @DCoronell lleva por banda sonora el tango falaz de don Alci Acosta: El Contragolpe. Ojalá que al final de la jornada no terminemos con ""las copas rotas"". @losdanieles @estoescambio https://t.co/JM7kJ9kvBc"	Bogotá, Colombia
7111	@MargaritaRepo Ni el uno ni el otro ambos representan lo mismo	Envigado
7112	"Recuerden a la tía Cabal hoy.
Voten Vagos..."	Colombia
7113	Hoy todos a votar ! 🫶🏻🇨🇴#ColombiaDecide https://t.co/RVSnfAwTre	Colombia
7114	@ClaudiaZXW @mbuendiaiguaran @petrogustavo Lucha de toda la vida viviendo del pueblo como oligarca! Sin hacer ni 💩: cero en la Alcaldía, cero en el Senado. Ni una sola propuesta.... citico como le toca de duro	Colombia
7115	@Jeff_Ace4Ace No entendí pero voy a ver las respuestas para entender el contexto. https://t.co/C3WvNO5TDw	La realidad 
7116	"""Yo escribo para quienes no pueden leerme. Los de abajo, los que esperan desde hace siglos en la cola de la historia, no saben leer o no tienen con qué""

📝 Atlapetes albofrenatus
https://t.co/voilognVYG

#birding #birds #BirdsSeenIn2022 #birdphotography #birdwatching #birdlovers https://t.co/baM6EJCeYB"	Colombia
7117	"@AlvaroUribeVel Viejo malparido...

PETRO PRESIDENTE 🇨🇴 FRANCIA VICEPRESIDENTE 💘"	Cali
7118	@Mauricio8536314 @nodoyparatanto @CuMillos1 @petrogustavo Dizque no le respondo a mamertones jajajaja ¿y qué hace aquí hablando conmigo? Mejor vaya lávese bien el sieso porque la cogida que les viene va a ser monumental...	Floridablanca, Colombia
7119	Nos queda el Barça femenino https://t.co/umkeOo1CLV	Bogotá 
7120	@Fabioal07689072 @ANIABELLO_R @FicoGutierrez Aca rn mi casa, mi familia, los del trabajo iremos todos por Gustavo Petro 😊😊😊	Colombia
7121	@QuinteroCalle @es_const Así será señor alcalde y lo haremos por @petrogustavo pues estamos cansados que nos roben los mismos de siempre la Cámara de Comercio, el GEA, los Manuel Santiago, los entes de control. No se puede transformar el modelo de desarrollo territorial sin sacar a la gente dela pobreza	Medellín, Colombia
7122	@TheAlbaDavila JAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJA sumercé aquí 👉❤️	Villavicencio, Colombia
7123	@migueldelrioabg Bochincheros...yo no veo nada..	Colombia
7124	"@ELTIEMPO Hoy es el dia de la libertad en Colombia
DERECHO A LA LIBERTAD DE EXPRESIÓN
https://t.co/mQFy6iC5Wk"	Pereira, Risaralda
7125	@AgenEspacialCol Centro Espacial Punta Gallinas suena aún más genial!!!!	Medellín, Colombia
7126	@ThierryFCB_ No tendrán champions,  pero estos jugadores, menos Ansu, destrozaron al actual campeón de Champions 0-4 a base de lo que esta echo éste deporte: FÚTBOL	Bélgica 
7127	Eres un angel Camila 🥺♥️ https://t.co/E0PsIfIyee	Medellín, Colombia
7128	deadmau5 hace breakcore JÁ	Bucaramanga
7129	"@MAndreaNieto Por eso #PetroPresidenteEnPrimera 
Gracias por el apoyo"	Bogota COLOMBIA
7130	@jinelo No lo dude 🤣	Medellín, Colombia
7131	@MartaMurielRod1 @sergio_fajardo Tiene las maletas listas Fajardo para ir a ver a los Flamencos en la Guajira...	Colombia
7132	@QuinteroCalle Se empezó el cambio sacando ratas	colombia
7133	"@ochoalise49 No juegues con mis ilusiones.... y que lo que sea menester que sea.
Espero no  sea promesa de politico."	Cali Colombia
7134	@Diego_Molano @FuerzasMilCol @PoliciaColombia EXCELENTE SEÑOR MINISTRO MOLANO	Bogotá, D.C., Colombia
7135	@dw_espanol Rusia vencerá 🇷🇺💯❣️	Medellín, Colombia
7136	@7iGGO @conycamelo @centrocomdem Clan del golfo apoya a su mesías, los paracos de cartagena tambien lo apoyan, las farc, el eln, a todos los paracos les ofrecieron el perdon. Patro paraco	Colombia
7137	"Ansiedad de ver a Colombia con un grito de cambio.
#EleccionesColombia https://t.co/hQwYZqMHK8"	Colombia
7138	@maboca99 Este tweet huele a néctar y a changua	Bogotá, D.C., Colombia
7139	Siempre habia pensado que la izquierda no tenia posibilidad de Gobernar... Pero la Derecha nos trato con tanto desprecio e injusticia que me llevo a buscar otras opciones.. Soy Luz Karime y quiero que @FranciaMarquezM sea mi Vice y @petrogustavo mi Presidente. 💪💪	Bogota
7140	@MercyVillJim @JulioChacnCont1 @MONYRODRIGUEZOF Y lo que había prometido,las barras por ejemplo,y las demás,los desaparecidos ya se había denunciado, colegios,bueno se abren seguido,mira en el ministerio la los que hay,y claro que faltan,con los otros,se puede hacer una idea de cómo será,con el,demasiado riesgo	Medellín, Colombia
7141	@JENNYHE01340371 Bonitas rayas	Bogotá
7142	¡Llegó el día!	Colombia
7143	@FranciaMarquezM @el_pais Jajaja sí! Como No! Jajaja la pobre viejecita sin nadita que comer... https://t.co/kW3q7R4RAW	Medellín, Colombia
7144	"@rafamartinezpue En algun punto dice que ""admiro""... Dice que ""Le robaron""... Dos conceptos totalmente diferentes.... Lo invito a que lea y comprenda!!"	Bogota - Colombia
7145	Por los más de 2 mil falsos positivos. #ColombiaConPetro https://t.co/J4rh2JQiEp	CALI
7146	"7 (8) Algunos confían en sus carros de guerra, otros confían en sus caballos, pero nosotros solo confiamos en nuestro Dios.
Salmos 20:7 TLAI

https://t.co/Cb6Hu3qZJK https://t.co/LNJCIp6sl5"	Colombia
7147	Gracias a mi esposa por estos detalles! https://t.co/RHjugtNVh9	Bogotá D.C.
7148	@SantosIglesia Amén 🙏	
7149	@Ger_Alexx @laviejadelsuaj JAJAJAJAJAJAJAJAJAJAJAJA yo también me quede como que https://t.co/H2tUIU4z96	Colombia
7150	@rrma1971 @FernanMartinez @FicoGutierrez Bodeguero? Esa era la artimaña? Fernan, siga manejando artistas. No se meta en temas de política que usted es un pobre acomodado en Miami.	Cali, Valle, Colombia
7151	"@RevistaSemana @saludhernandezm ¿Aceptará Uribe la derrota?

Hasta ahora todo parece indicar que no la aceptaría."	Bogotá - Colombia
7152	@rokerbp Jajajaja con todo respeto, tu tía se deja comprar de discursos chimbos. https://t.co/NvafT6PUV8	Bogotá
7153	Calentando un poco antes de ir a votar...🚴💨💨💨 https://t.co/oFXoHDRzas	Bogotá, D.C., Colombia
7154	"¡Buen 29, domingo!... ☕️ 🍏
Aura en el fuego de pasiones/ sublima el deseo/ por cumplir la vida/ con los mandatos/ por voluntad propia// Al romperse el calendario/ en la cara del tiempo/ los días se sujetan/ a las formas del delirio. ✍️"	Manizales, Colombia
7155	Y si fui 🥰 https://t.co/Ay6ZBkd8xt	Bucaramanga, Colombia
7156	Esa gente que se fue a pasear en lugar de votar, ¿qué putas?	Bogotá, D.C., Colombia
7157	@MONYRODRIGUEZOF Es evidente la profundidad en sus a análisis de siempre!! Fútbol + ley seca, le suenan???	Bogotá, D.C., Colombia
7158	@andresyepes12 A los que ya habíamos sido, sí.	Bogotá, D.C., Colombia
7159	Muchachos, es HOY.	Cali, Colombia
7160	Esta gripa me tiene en lugar de yo a ella... 🤧	Colombia
7161	@GabyJurado7 Para mi en Colombia el deportista más importante sigue siendo Nairo por haber ganado dos grandes, dos segundos puestos en el Tour, un segundo lugar en el Giro y muchas carreras de una semana, eso lo hace por ahora lejos el mejor de todos.	Cartago - Colombia
7162	Madrugando a la democracia #EleccionesColombia #EleccionesPresidenciales #Elecciones2022 https://t.co/zNOIQNH7NS	Colombia
7163	Si no es ahora Colombia por mucho tiempo no volverá a tener la oportunidad de dar un salto al futuro, al desarrollo económico y social, generar nuevos liderazgos que nos rehabiliten como sociedad. Así será! #MiVotoEsSecretosky	Cali, Colombia
7164	@moecolombia Miserables malandros hptas!!  La basura humana reunida con ustedes. Que imparcialidad tan hp la de ustedes. FUERA DEL PAÍS!! https://t.co/11jaId2KLc	Bogotá, D.C., Colombia
7165	"“Aunque hasta hace poco más de un mes la campaña de Hernández parecía estancada, las últimas encuestas lo muestran muy cerca de llegar a la segunda vuelta y, además, lo perfilan como el único que podría vencer a Petro”, @estoescambio 
https://t.co/ZAf0uOweKa"	
7166	@_esangel Buenos días como vas.	Medellín, Colombia
7167	@GuayM Y el mejor anochecer, tus brazos.	Colombia
7168	".. FICO PRESIDENTE..

Si SALIMOS a VOTAR MASIVAMENTE por FICO PRESIDENTE no hay FRAUDE que nos GANE...

Salgamos TEMPRANO a VOTAR...

...Cuidemos NUESTRA LIBERTAD...

..FICO PRESIDENTE..

Por favor RT... https://t.co/Sxt4TrYZGs"	Medellín, Colombia
7169	"Bad Bunny dice ""Humíllate y obedece a Dios, y recibirás riquezas, honra y vida"" Proverbios 22:4, Tas dura, dura, dura, dura, dura, dura"	Bogotá, D.C., Colombia
7170	@FicoGutierrez Que así sea, vamos a ganar, saludos desde Sogamoso-Boyaca.	Sogamoso, Colombia
7171	Arreglándome para ir a votar bien tempranito, que ansiedad tan grava la que me generan las elecciones.	Cali, Colombia
7172	"¿Venderle el alma al diablo? Sí, pero cara.
Y si se puede, venderle también otras cosas.
Y venderle a Dios lo que el diablo no compre.

Vicente Luy"	Bogotá, D.C., Colombia
7173	Si Rodolfo pasa a as segunda vuelta como lo predijo el vidente, este platanal habrá logrado decepcionarme a lo grande.	Bogotá, D.C., Colombia
7174	Invito a leer el hilo de mi querida amiga @LAPacifiKA, en el narra la historia de su padre y de su Nono, de pensamiento liberal de raca mandaca, que fueron influenciando el progresismo en Joha; amén a esta familia. https://t.co/brFtbQjrC5	Bogotá, D.C., Colombia
7175	Con lo que cuesta aprender Excel en si totalidad para estar cambiando de herramientas... Mejor sigo con mis discos quemados jajajajjajaja https://t.co/0PpEAvTmcC	Noruega
7176	"Buenos días.

A votar temprano y acá en Bogotá bien abrigados y con sombrilla porque amaneció lloviendo."	Bogotá, D.C., Colombia
7177	#ColombiaConPetro porque esto tiene que cambiar para bien. Es nuestra oportunidad. No la desperdiciemos.	Bogotá, Colombia
7178	@DanielSamperO @DCoronell @losdanieles Muy bueno, Petro tiene que ganar en primera, de lo contrario pierde la presidencia.	Cali, Colombia
7179	@DCoronell DANIEL HUELE A M1ERDA	Colombia
7180	Más seca que un limón. https://t.co/mU46fMstWO	Cali, Colombia
7181	No han visto que llega el día de elecciones y llueve🤔	Cajicá, Colombia
7182	@petrogustavo Vamos por el cambio en primera para que Colombia sea una potencia de la vida	Colombia
7183	"Vayan a votar. Es la única forma de contrarrestar a los que compran votos.

Si usted vota (por el que sea) aumenta el número de votos que se necesitan para ganar en primera vuelta y aumenta el número de votos honestos."	Medellín, Colombia
7184	@sebastianorrr Un final feli	Colombia
7185	@Patojo009411281 @iwasreborn_ @ecoaneko @ingrodolfohdez El que tiene una deuda enorme con Uribe? No gracias.	Bogota - Colombia
7186	"Me siento tan rara respecto a las elecciones
Lit todavía me siento como un adolescente de 14"	Colombia
7187	"#ColombiaConPetro 
Sin duda alguna 🎉🎊💃💃🕺🕺 https://t.co/f4aBp3XDd9"	Buenaventura, Colombia
7188	"Que Rodolfo es el otro de Uribe!! Bueno, pero no creo que el viejo “cascarrabias” se deje manosear de Uribe ni del congreso.
Que Fajardo es Tibio!! Claro, pero su programa es bueno y es el menos barra brava de todos.

El cambio es que no pase el de Uribe a segunda vuelta."	Cali, Colombia
7189	@venezialinda17 Que es lo que quieres venezia	Bucaramanga
7190	Válido para Ecuador por la delincuencia, para Cuba, Venezuela, Nicaragua, Corea del Norte y otros por sus dictadores. https://t.co/pSTl5WH3fS	Ecuador
7191	Encúlate conmigo, yo si te voy a manosear, perdón valorar. ✨	Bogotá, D.C., Colombia
7192	"Hace 4 años tenía claro por quién votar, no tenía ninguna duda, hoy tengo dudas aún, pero algo si tengo claro, Por el continuismo ni el NarcotraFICO ni por el HPTS!!Entonces:
Que Petro fue guerrillero!! Si, pero es el candidato más preparado y el que mejor conoce el país."	Cali, Colombia
7193	"@AlvaroUribeVel Estás desesperado Uribito.
Tranquilo hoy la ciudadanía elegirá otro continuismo,o vivir Sabroso.
Ya se le fue su tiempo,prepárese bien otros mejores."	Colombia
7194	#VoyConFederico hay que madrugar a votar.	
7195	En @bohioplaya les dan 15% dto hoy y mañana con el certificado de votación.	Medellín
7196	@AlejoToroAnt @petrogustavo @ColombiaHumana_ @PactoCol Van a montar una bacrim? Por qué el pacto histórico solo recibe criminales. Piensen un poco.	Colombia
7197	@YoisiPerea Jajajajajjaja ahí tiene	Colombia
7198	@lathatchercol @EstelaGomezGom2 @julianquintanat @FicoGutierrez Pregunta:¿ si podemos tomar la foto al votar?	Medellín, Colombia
